	4.739106471435089e-01

 83	3.678662677144538e-05
	5.000000000000000e-01
	4.787533311369970e-01

 84	3.778662677144537e-05
	5.000000000000000e-01
	4.834866831291110e-01

 85	3.878662677144537e-05
	5.000000000000000e-01
	4.879773810905356e-01

 86	3.978662677144537e-05
	5.000000000000000e-01
	4.919821772038562e-01

 87	4.078662677144536e-05
	5.000000000000000e-01
	4.952694160406196e-01

 88	4.178662677144536e-05
	5.000000000000000e-01
	4.977363332584184e-01

 89	4.278662677144536e-05
	5.000000000000000e-01
	4.994307806738132e-01

 90	4.378662677144536e-05
	5.000000000000000e-01
	5.005199932300203e-01

 91	4.478662677144535e-05
	5.000000000000000e-01
	5.011992814497195e-01

 92	4.491162677144536e-05
	5.000000000000000e-01
	5.012602045314435e-01

 93	4.516162677144536e-05
	5.000000000000000e-01
	5.013741571085828e-01

 94	4.522412677144536e-05
	5.000000000000000e-01
	5.013995828219635e-01

 95	4.534912677144536e-05
	5.000000000000000e-01
	5.014477943578745e-01

 96	4.559912677144536e-05
	5.000000000000000e-01
	5.014435921358221e-01

 97	4.583864386174286e-05
	5.000000000000000e-01
	4.995847283620209e-01

 98	4.603510159406582e-05
	5.000000000000000e-01
	4.981256054961833e-01

 99	4.618302123424001e-05
	5.000000000000000e-01
	4.981735400263563e-01

 100	4.632222976019552e-05
	5.000000000000000e-01
	4.982276016388060e-01

 101	4.646988805346349e-05
	5.000000000000000e-01
	4.982898472116842e-01

 102	4.667656178688267e-05
	5.000000000000000e-01
	4.983835975820989e-01

 103	4.708990925372104e-05
	5.000000000000000e-01
	4.985875784865499e-01

 104	4.760077560641436e-05
	5.000000000000000e-01
	4.988602264791169e-01

 105	4.841354900453468e-05
	5.000000000000000e-01
	4.993090501128044e-01

 106	4.941354900453467e-05
	5.000000000000000e-01
	4.998395059948313e-01

 107	5.041354900453467e-05
	5.000000000000000e-01
	5.003051547848540e-01

 108	5.141354900453467e-05
	5.000000000000000e-01
	5.005965191928696e-01

 109	5.241354900453466e-05
	5.000000000000000e-01
	5.006746053600588e-01

 110	5.243411720320092e-05
	5.000000000000000e-01
	5.006745477647462e-01

 111	5.247525360053342e-05
	5.000000000000000e-01
	5.005523725902771e-01

 112	5.253881557442388e-05
	5.000000000000000e-01
	4.996598255347679e-01

 113	5.261288677942690e-05
	5.000000000000000e-01
	4.979374022797771e-01

 114	5.269036826611233e-05
	5.000000000000000e-01
	4.964405033265177e-01

 115	5.275916845929105e-05
	5.000000000000000e-01
	4.959589156958076e-01

 116	5.280960336174490e-05
	5.000000000000000e-01
	4.959753146495060e-01

 117	5.285982946011649e-05
	5.000000000000000e-01
	4.959943215953223e-01

 118	5.289684318783692e-05
	5.000000000000000e-01
	4.960093288292270e-01

 119	5.293704385608498e-05
	5.000000000000000e-01
	4.960264756016582e-01

 120	5.298028860667411e-05
	5.000000000000000e-01
	4.960457832594029e-01

 121	5.306677810785237e-05
	5.000000000000000e-01
	4.960869391187059e-01

 122	5.317394379812039e-05
	5.000000000000000e-01
	4.961423256097769e-01

 123	5.335115893365547e-05
	5.000000000000000e-01
	4.962440185506535e-01

 124	5.367341559529726e-05
	5.000000000000000e-01
	4.964581812789393e-01

 125	5.417434717633805e-05
	5.000000000000000e-01
	4.968523616228208e-01

 126	5.512548165232288e-05
	5.000000000000000e-01
	4.977115798202674e-01

 127	5.612548165232287e-05
	5.000000000000000e-01
	4.986339472907888e-01

 128	5.712548165232287e-05
	5.000000000000000e-01
	4.994519679572930e-01

 129	5.812548165232287e-05
	5.000000000000000e-01
	5.001172099022839e-01

 130	5.912548165232286e-05
	5.000000000000000e-01
	5.006297263235968e-01

 131	5.925048165232287e-05
	5.000000000000000e-01
	5.006821426843397e-01

 132	5.950048165232287e-05
	5.000000000000000e-01
	5.007811481287460e-01

 133	6.000048165232287e-05
	5.000000000000000e-01
	5.008162320163227e-01

 134	6.048449588613777e-05
	5.000000000000000e-01
	4.995775092477440e-01

 135	6.096105483074278e-05
	5.000000000000000e-01
	4.984957985440635e-01

 136	6.130176919646526e-05
	5.000000000000000e-01
	4.986272654601904e-01

 137	6.162636674592112e-05
	5.000000000000000e-01
	4.987710936306658e-01

 138	6.195597597665758e-05
	5.000000000000000e-01
	4.989276163768749e-01

 139	6.228402264462892e-05
	5.000000000000000e-01
	4.990900589992155e-01

 140	6.268466818220076e-05
	5.000000000000000e-01
	4.992926872115228e-01

 141	6.321040480238169e-05
	5.000000000000000e-01
	4.995582346805206e-01

 142	6.400311122150766e-05
	5.000000000000000e-01
	4.999411726724409e-01

 143	6.500311122150766e-05
	5.000000000000000e-01
	5.003634316137702e-01

 144	6.600311122150766e-05
	5.000000000000000e-01
	5.005250110985566e-01

 145	6.605949816850853e-05
	5.000000000000000e-01
	5.001459659292130e-01

 146	6.617227206251027e-05
	5.000000000000000e-01
	4.996194804944396e-01

 147	6.625115423439667e-05
	5.000000000000000e-01
	4.995194590898094e-01

 148	6.632625648292469e-05
	5.000000000000000e-01
	4.995269269411660e-01

 149	6.640766908506696e-05
	5.000000000000000e-01
	4.995387810299378e-01

 150	6.650114567829443e-05
	5.000000000000000e-01
	4.995568842673326e-01

 151	6.668809886474934e-05
	5.000000000000000e-01
	4.996022980731937e-01

 152	6.695967074632793e-05
	5.000000000000000e-01
	4.996803457183975e-01

 153	6.750281450948509e-05
	5.000000000000000e-01
	4.998521219081511e-01

 154	6.820715545890006e-05
	5.000000000000000e-01
	5.000737396128611e-01

 155	6.920715545890006e-05
	5.000000000000000e-01
	5.002678376098871e-01

 156	6.931434379469427e-05
	5.000000000000000e-01
	5.002734233230827e-01

 157	6.952872046628270e-05
	5.000000000000000e-01
	5.000174940129243e-01

 158	6.972774448570157e-05
	5.000000000000000e-01
	4.997791562159008e-01

 159	6.988796717404485e-05
	5.000000000000000e-01
	4.997894374909215e-01

 160	7.005506735730751e-05
	5.000000000000000e-01
	4.998059960980630e-01

 161	7.030536094790041e-05
	5.000000000000000e-01
	4.998418202742222e-01

 162	7.080594812908619e-05
	5.000000000000000e-01
	4.999361350814777e-01

 163	7.180594812908618e-05
	5.000000000000000e-01
	5.001061576565584e-01

 164	7.193094812908619e-05
	5.000000000000000e-01
	5.001196397606459e-01

 165	7.218094812908619e-05
	5.000000000000000e-01
	5.001412268854577e-01

 166	7.224344812908619e-05
	5.000000000000000e-01
	5.001447122253344e-01

 167	7.236844812908619e-05
	5.000000000000000e-01
	5.001507395368830e-01

 168	7.261844812908620e-05
	5.000000000000000e-01
	4.999986194331046e-01

 169	7.286571118508854e-05
	5.000000000000000e-01
	4.998479633300864e-01

 170	7.309844965323619e-05
	5.000000000000000e-01
	4.998607722679198e-01

 171	7.330876398661449e-05
	5.000000000000000e-01
	4.998781193350435e-01

 172	7.366809752730508e-05
	5.000000000000000e-01
	4.999192263650225e-01

 173	7.438676460868626e-05
	5.000000000000000e-01
	5.000156360127488e-01

 174	7.538676460868626e-05
	5.000000000000000e-01
	5.001060692330200e-01

 175	7.551176460868626e-05
	5.000000000000000e-01
	5.001105153518086e-01

 176	7.576176460868627e-05
	5.000000000000000e-01
	5.000003835246829e-01

 177	7.605024478957044e-05
	5.000000000000000e-01
	4.998734885391928e-01

 178	7.628840721065871e-05
	5.000000000000000e-01
	4.998853254349632e-01

 179	7.653553923165267e-05
	5.000000000000000e-01
	4.999032343030918e-01

 180	7.695235188708881e-05
	5.000000000000000e-01
	4.999443622817524e-01

 181	7.778597719796109e-05
	5.000000000000000e-01
	5.000329810107846e-01

 182	7.878597719796108e-05
	5.000000000000000e-01
	5.000976452084609e-01

 183	7.978597719796108e-05
	5.000000000000000e-01
	4.999145844115531e-01

 184	8.078597719796108e-05
	5.000000000000000e-01
	4.997978455622072e-01

 185	8.178597719796108e-05
	5.000000000000000e-01
	4.999936969377515e-01

 186	8.278597719796107e-05
	5.000000000000000e-01
	5.001528452098576e-01

 187	8.378597719796107e-05
	5.000000000000000e-01
	4.999563152945743e-01

 188	8.478597719796107e-05
	5.000000000000000e-01
	4.997911979880575e-01

 189	8.563285130427158e-05
	5.000000000000000e-01
	4.999549246851748e-01

 190	8.650695116996381e-05
	5.000000000000000e-01
	5.001204446803699e-01

 191	8.750695116996381e-05
	5.000000000000000e-01
	5.000414266693791e-01

 192	8.834960693793650e-05
	5.000000000000000e-01
	4.999314376413998e-01

 193	8.919460870939303e-05
	5.000000000000000e-01
	4.999794053665871e-01

 194	9.000325141406623e-05
	5.000000000000000e-01
	5.000299955003376e-01

 195	9.100325141406622e-05
	5.000000000000000e-01
	5.000645491128790e-01

 196	9.200325141406622e-05
	5.000000000000000e-01
	4.999096743012439e-01

 197	9.300325141406622e-05
	5.000000000000000e-01
	4.998250841808920e-01

 198	9.400325141406622e-05
	5.000000000000000e-01
	5.000063204220034e-01

 199	9.496647677332744e-05
	5.000000000000000e-01
	5.001427301876901e-01

 200	9.596647677332744e-05
	5.000000000000000e-01
	4.999442276938366e-01

 201	9.696647677332744e-05
	5.000000000000000e-01
	4.997887647478216e-01

 202	9.789608982619398e-05
	5.000000000000000e-01
	4.999742733331621e-01

 203	9.881457680107014e-05
	5.000000000000000e-01
	5.001396399846730e-01

 204	9.981457680107014e-05
	5.000000000000000e-01
	5.000011823117105e-01

 205	9.993957680107014e-05
	5.000000000000000e-01
	4.999981022177431e-01

 206	1.001895768010701e-04
	5.000000000000000e-01
	4.999995257474117e-01

 207	1.005613427853379e-04
	5.000000000000000e-01
	5.000125550651154e-01

 208	1.009370804182413e-04
	5.000000000000000e-01
	5.000243189498148e-01

 209	1.015218068659471e-04
	5.000000000000000e-01
	5.000015843426666e-01

 210	1.021343035430809e-04
	5.000000000000000e-01
	4.999777820629702e-01

 211	1.029065228210067e-04
	5.000000000000000e-01
	5.000014555034196e-01

 212	1.037521070341139e-04
	5.000000000000000e-01
	5.000156557064218e-01

 213	1.047521070341139e-04
	5.000000000000000e-01
	4.999921890652730e-01

 214	1.057038898468191e-04
	5.000000000000000e-01
	4.999841183771896e-01

 215	1.067038898468191e-04
	5.000000000000000e-01
	5.000150711909254e-01

 216	1.077038898468191e-04
	5.000000000000000e-01
	4.999987753723631e-01

 217	1.087038898468191e-04
	5.000000000000000e-01
	4.999825670798118e-01

 218	1.097038898468191e-04
	5.000000000000000e-01
	5.000136144894141e-01

 219	1.107038898468191e-04
	5.000000000000000e-01
	5.000026028904052e-01

 220	1.117038898468191e-04
	5.000000000000000e-01
	4.999900568853366e-01

 221	1.127038898468191e-04
	5.000000000000000e-01
	5.000144580540887e-01

 222	1.137038898468191e-04
	5.000000000000000e-01
	4.999878074216290e-01

 223	1.147038898468191e-04
	5.000000000000000e-01
	4.999693652172900e-01

 224	1.157038898468191e-04
	5.000000000000000e-01
	5.000084726100001e-01

 225	1.167038898468191e-04
	5.000000000000000e-01
	5.000263640647487e-01

 226	1.177038898468191e-04
	5.000000000000000e-01
	4.999838719909818e-01

 227	1.187038898468191e-04
	5.000000000000000e-01
	4.999637235447381e-01

 228	1.197038898468190e-04
	5.000000000000000e-01
	5.000062727203003e-01

 229	1.207038898468190e-04
	5.000000000000000e-01
	5.000334943723405e-01

 230	1.217038898468190e-04
	5.000000000000000e-01
	4.999829936743726e-01

 231	1.227038898468191e-04
	5.000000000000000e-01
	4.999499173772204e-01

 232	1.237038898468191e-04
	5.000000000000000e-01
	5.000002430489893e-01

 233	1.247038898468190e-04
	5.000000000000000e-01
	5.000456940618919e-01

 234	1.257038898468190e-04
	5.000000000000000e-01
	4.999878192243988e-01

 235	1.267038898468190e-04
	5.000000000000000e-01
	4.999358078006526e-01

 236	1.277038898468190e-04
	5.000000000000000e-01
	4.999929667576204e-01

 237	1.287038898468190e-04
	5.000000000000000e-01
	5.000477845586538e-01

 238	1.288288898468190e-04
	5.000000000000000e-01
	5.000523818057688e-01

 239	1.290788898468190e-04
	5.000000000000000e-01
	5.000565684657630e-01

 240	1.294077100786878e-04
	5.000000000000000e-01
	4.999670908419925e-01

 241	1.297817168353092e-04
	5.000000000000000e-01
	4.998741615293690e-01

 242	1.301032444840832e-04
	5.000000000000000e-01
	4.998935720906114e-01

 243	1.304547457594061e-04
	5.000000000000000e-01
	4.999255900410389e-01

 244	1.309902141772530e-04
	5.000000000000000e-01
	4.999860741771346e-01

 245	1.319902141772530e-04
	5.000000000000000e-01
	5.000760670426043e-01

 246	1.329902141772530e-04
	5.000000000000000e-01
	5.000205010680722e-01

 247	1.339902141772530e-04
	5.000000000000000e-01
	4.999504989635223e-01

 248	1.349902141772530e-04
	5.000000000000000e-01
	4.999903392081070e-01

 249	1.359902141772530e-04
	5.000000000000000e-01
	5.000312447899177e-01

 250	1.369902141772530e-04
	5.000000000000000e-01
	5.000127498898254e-01

 251	1.379902141772530e-04
	5.000000000000000e-01
	4.999698095690152e-01

 252	1.389902141772530e-04
	5.000000000000000e-01
	4.999823791524332e-01

 253	1.399902141772530e-04
	5.000000000000000e-01
	5.000205527937324e-01

 254	1.409902141772530e-04
	5.000000000000000e-01
	5.000189568078051e-01

 255	1.419902141772530e-04
	5.000000000000000e-01
	4.999711481227315e-01

 256	1.429902141772530e-04
	5.000000000000000e-01
	4.999653272922002e-01

 257	1.439902141772530e-04
	5.000000000000000e-01
	5.000113859702476e-01

 258	1.449902141772530e-04
	5.000000000000000e-01
	5.000422542775107e-01

 259	1.459902141772530e-04
	5.000000000000000e-01
	4.999631416376314e-01

 260	1.469902141772530e-04
	5.000000000000000e-01
	4.999111109240499e-01

 261	1.479902141772530e-04
	5.000000000000000e-01
	4.999960062001776e-01

 262	1.489902141772530e-04
	5.000000000000000e-01
	5.000709669705884e-01

 263	1.499902141772530e-04
	5.000000000000000e-01
	4.999939608556342e-01

 264	1.509902141772530e-04
	5.000000000000000e-01
	4.999184643370437e-01

 265	1.519093499606924e-04
	5.000000000000000e-01
	4.999818237962251e-01

 266	1.528391615396861e-04
	5.000000000000000e-01
	5.000477932118660e-01

 267	1.538391615396861e-04
	5.000000000000000e-01
	5.000340243016426e-01

 268	1.548391615396861e-04
	5.000000000000000e-01
	4.999594549649288e-01

 269	1.558391615396861e-04
	5.000000000000000e-01
	4.999535038672300e-01

 270	1.568391615396861e-04
	5.000000000000000e-01
	5.000099442419712e-01

 271	1.578391615396861e-04
	5.000000000000000e-01
	5.000550679352608e-01

 272	1.588391615396861e-04
	5.000000000000000e-01
	4.999614425993600e-01

 273	1.598391615396861e-04
	5.000000000000000e-01
	4.998916352144170e-01

 274	1.608391615396861e-04
	5.000000000000000e-01
	4.999928650656400e-01

 275	1.618028358651784e-04
	5.000000000000000e-01
	5.000809161138609e-01

 276	1.619278358651784e-04
	5.000000000000000e-01
	5.000869959321204e-01

 277	1.621778358651784e-04
	5.000000000000000e-01
	5.000958062145842e-01

 278	1.622403358651784e-04
	5.000000000000000e-01
	5.000822261552371e-01

 279	1.623653358651784e-04
	5.000000000000000e-01
	4.999794970114264e-01

 280	1.626151872573812e-04
	5.000000000000000e-01
	4.998067117929775e-01

 281	1.627859902726800e-04
	5.000000000000000e-01
	4.998167839238118e-01

 282	1.629753664913875e-04
	5.000000000000000e-01
	4.998339514107987e-01

 283	1.633024896189463e-04
	5.000000000000000e-01
	4.998778429496877e-01

 284	1.639246717767320e-04
	5.000000000000000e-01
	4.999848950572733e-01

 285	1.649246717767320e-04
	5.000000000000000e-01
	5.001165874849615e-01

 286	1.650496717767320e-04
	5.000000000000000e-01
	5.001242837755102e-01

 287	1.652996717767320e-04
	5.000000000000000e-01
	5.001317486361190e-01

 288	1.655687460103134e-04
	5.000000000000000e-01
	4.999581784542413e-01

 289	1.659065866071722e-04
	5.000000000000000e-01
	4.997514481618652e-01

 290	1.661692920738456e-04
	5.000000000000000e-01
	4.997778974272848e-01

 291	1.664486046543307e-04
	5.000000000000000e-01
	4.998241581554153e-01

 292	1.668871686952062e-04
	5.000000000000000e-01
	4.999175153812086e-01

 293	1.674907022677507e-04
	5.000000000000000e-01
	5.000496093395488e-01

 294	1.684907022677507e-04
	5.000000000000000e-01
	5.001754232529868e-01

 295	1.685922992843292e-04
	5.000000000000000e-01
	5.001435545079561e-01

 296	1.687954933174862e-04
	5.000000000000000e-01
	4.999338661596520e-01

 297	1.691255862724947e-04
	5.000000000000000e-01
	4.996594324398556e-01

 298	1.693539704760336e-04
	5.000000000000000e-01
	4.996900187813644e-01

 299	1.696120962971742e-04
	5.000000000000000e-01
	4.997444045800781e-01

 300	1.700136341994810e-04
	5.000000000000000e-01
	4.998484410453041e-01

 301	1.705099823103614e-04
	5.000000000000000e-01
	4.999853159187406e-01

 302	1.712812799661236e-04
	5.000000000000000e-01
	5.001621689170401e-01

 303	1.722812799661236e-04
	5.000000000000000e-01
	5.000370793521762e-01

 304	1.730758263635874e-04
	5.000000000000000e-01
	4.998888369440914e-01

 305	1.738712996593732e-04
	5.000000000000000e-01
	4.999595027190896e-01

 306	1.746262305782205e-04
	5.000000000000000e-01
	5.000383947032627e-01

 307	1.756262305782205e-04
	5.000000000000000e-01
	5.000834034735120e-01

 308	1.766262305782205e-04
	5.000000000000000e-01
	4.999296064825792e-01

 309	1.776262305782205e-04
	5.000000000000000e-01
	4.998407684035105e-01

 310	1.786262305782205e-04
	5.000000000000000e-01
	4.999981469536159e-01

 311	1.796221394182383e-04
	5.000000000000000e-01
	5.001265745775086e-01

 312	1.806221394182383e-04
	5.000000000000000e-01
	4.999693108106881e-01

 313	1.816221394182383e-04
	5.000000000000000e-01
	4.998326059244276e-01

 314	1.826221394182383e-04
	5.000000000000000e-01
	4.999839356129085e-01

 315	1.836221394182383e-04
	5.000000000000000e-01
	5.001197359225136e-01

 316	1.846221394182383e-04
	5.000000000000000e-01
	5.000059301801391e-01

 317	1.856221394182383e-04
	5.000000000000000e-01
	4.998820899334722e-01

 318	1.866221394182383e-04
	5.000000000000000e-01
	4.999753152883896e-01

 319	1.876221394182383e-04
	5.000000000000000e-01
	5.000718323323432e-01

 320	1.886221394182383e-04
	5.000000000000000e-01
	5.000573674529586e-01

 321	1.896221394182383e-04
	5.000000000000000e-01
	4.999110056979273e-01

 322	1.906221394182383e-04
	5.000000000000000e-01
	4.998745815501092e-01

 323	1.916221394182383e-04
	5.000000000000000e-01
	5.000139592483280e-01

 324	1.926221394182383e-04
	5.000000000000000e-01
	5.001175881224776e-01

 325	1.936221394182382e-04
	5.000000000000000e-01
	4.999343350681119e-01

 326	1.946221394182382e-04
	5.000000000000000e-01
	4.998029624914906e-01

 327	1.956221394182382e-04
	5.000000000000000e-01
	4.999924419029859e-01

 328	1.965514669004602e-04
	5.000000000000000e-01
	5.001424661549579e-01

 329	1.975514669004602e-04
	5.000000000000000e-01
	4.999728878726684e-01

 330	1.983823173525119e-04
	5.000000000000000e-01
	4.998334741894672e-01

 331	1.992132334596155e-04
	5.000000000000000e-01
	4.999544959343716e-01

 332	1.999829970925322e-04
	5.000000000000000e-01
	5.000774734673851e-01

 333	2.009829970925322e-04
	5.000000000000000e-01
	5.000796821750750e-01

 334	2.010000010000000e-04
	5.000000000000000e-01
	5.000761480820054e-01

 335	2.010000011000000e-04
	4.799999989957139e-01
	5.000761316498843e-01

 336	2.010000013000000e-04
	4.399999969871417e-01
	5.000760985484773e-01

 337	2.010000017000000e-04
	3.599999983910080e-01
	5.000760312957839e-01

 338	2.010000020000000e-04
	3.000000000000000e-01
	5.000759803324626e-01

 339	2.010000020800000e-04
	3.000000000000000e-01
	5.000759803911158e-01

 340	2.010000022400000e-04
	3.000000000000000e-01
	5.000759804404183e-01

 341	2.010000025600000e-04
	3.000000000000000e-01
	5.000759804547187e-01

 342	2.010000032000000e-04
	3.000000000000000e-01
	5.000759805163839e-01

 343	2.010000044800000e-04
	3.000000000000000e-01
	5.000759806175481e-01

 344	2.010000070399999e-04
	3.000000000000000e-01
	5.000759808361035e-01

 345	2.010000121599999e-04
	3.000000000000000e-01
	5.000759812522478e-01

 346	2.010000223999999e-04
	3.000000000000000e-01
	5.000759820764377e-01

 347	2.010000428799998e-04
	3.000000000000000e-01
	5.000759836235125e-01

 348	2.010000838399996e-04
	3.000000000000000e-01
	5.000759864023606e-01

 349	2.010001657599993e-04
	3.000000000000000e-01
	5.000759907835208e-01

 350	2.010003295999986e-04
	3.000000000000000e-01
	5.000759957988891e-01

 351	2.010006572799973e-04
	3.000000000000000e-01
	5.000759954837468e-01

 352	2.010013126399947e-04
	3.000000000000000e-01
	5.000759751161163e-01

 353	2.010026233599895e-04
	3.000000000000000e-01
	5.000758371733741e-01

 354	2.010046351989050e-04
	3.000000000000000e-01
	5.000738118661985e-01

 355	2.010076493816168e-04
	3.000000000000000e-01
	5.000569632077617e-01

