	1.631689566966094e+00

 83	4.934217820003701e-05
	5.000000000000000e-01
	1.631642017559551e+00

 84	5.034217820003701e-05
	5.000000000000000e-01
	1.631595009258259e+00

 85	5.134217820003701e-05
	5.000000000000000e-01
	1.631548401382994e+00

 86	5.234217820003700e-05
	5.000000000000000e-01
	1.631502327164384e+00

 87	5.334217820003700e-05
	5.000000000000000e-01
	1.631456647091128e+00

 88	5.434217820003700e-05
	5.000000000000000e-01
	1.631411492676538e+00

 89	5.534217820003699e-05
	5.000000000000000e-01
	1.631366725690014e+00

 90	5.634217820003699e-05
	5.000000000000000e-01
	1.631322476080628e+00

 91	5.734217820003699e-05
	5.000000000000000e-01
	1.631278606952420e+00

 92	5.834217820003699e-05
	5.000000000000000e-01
	1.631235246795855e+00

 93	5.934217820003698e-05
	5.000000000000000e-01
	1.631192260069465e+00

 94	6.034217820003698e-05
	5.000000000000000e-01
	1.631149773882317e+00

 95	6.134217820003698e-05
	5.000000000000000e-01
	1.631107654046843e+00

 96	6.234217820003698e-05
	5.000000000000000e-01
	1.631066026349651e+00

 97	6.334217820003698e-05
	5.000000000000000e-01
	1.631024757944179e+00

 98	6.434217820003698e-05
	5.000000000000000e-01
	1.630983973342899e+00

 99	6.534217820003697e-05
	5.000000000000000e-01
	1.630943541020405e+00

 100	6.634217820003697e-05
	5.000000000000000e-01
	1.630903584255656e+00

 101	6.734217820003697e-05
	5.000000000000000e-01
	1.630863972821013e+00

 102	6.834217820003697e-05
	5.000000000000000e-01
	1.630824828798331e+00

 103	6.934217820003696e-05
	5.000000000000000e-01
	1.630786023231851e+00

 104	7.034217820003696e-05
	5.000000000000000e-01
	1.630747677039579e+00

 105	7.134217820003696e-05
	5.000000000000000e-01
	1.630709662511042e+00

 106	7.234217820003695e-05
	5.000000000000000e-01
	1.630672099431325e+00

 107	7.334217820003695e-05
	5.000000000000000e-01
	1.630634861308280e+00

 108	7.434217820003695e-05
	5.000000000000000e-01
	1.630598066823036e+00

 109	7.534217820003695e-05
	5.000000000000000e-01
	1.630561590675127e+00

 110	7.634217820003694e-05
	5.000000000000000e-01
	1.630525550469963e+00

 111	7.734217820003694e-05
	5.000000000000000e-01
	1.630489822072098e+00

 112	7.834217820003694e-05
	5.000000000000000e-01
	1.630454522037969e+00

 113	7.934217820003693e-05
	5.000000000000000e-01
	1.630419527371483e+00

 114	8.034217820003693e-05
	5.000000000000000e-01
	1.630384953606160e+00

 115	8.134217820003693e-05
	5.000000000000000e-01
	1.630350678859542e+00

 116	8.234217820003693e-05
	5.000000000000000e-01
	1.630316817667030e+00

 117	8.334217820003692e-05
	5.000000000000000e-01
	1.630283249234987e+00

 118	8.434217820003692e-05
	5.000000000000000e-01
	1.630250087125386e+00

 119	8.534217820003692e-05
	5.000000000000000e-01
	1.630217211609245e+00

 120	8.634217820003691e-05
	5.000000000000000e-01
	1.630184735298542e+00

 121	8.734217820003691e-05
	5.000000000000000e-01
	1.630152539505030e+00

 122	8.834217820003691e-05
	5.000000000000000e-01
	1.630120735913791e+00

 123	8.934217820003691e-05
	5.000000000000000e-01
	1.630089206854312e+00

 124	9.034217820003690e-05
	5.000000000000000e-01
	1.630058063106633e+00

 125	9.134217820003690e-05
	5.000000000000000e-01
	1.630027187995597e+00

 126	9.234217820003690e-05
	5.000000000000000e-01
	1.629996691418467e+00

 127	9.334217820003690e-05
	5.000000000000000e-01
	1.629966457673072e+00

 128	9.434217820003689e-05
	5.000000000000000e-01
	1.629936595794599e+00

 129	9.534217820003689e-05
	5.000000000000000e-01
	1.629906991032203e+00

 130	9.634217820003689e-05
	5.000000000000000e-01
	1.629877751579908e+00

 131	9.734217820003688e-05
	5.000000000000000e-01
	1.629848763617692e+00

 132	9.834217820003688e-05
	5.000000000000000e-01
	1.629820134517959e+00

 133	9.934217820003688e-05
	5.000000000000000e-01
	1.629791751370776e+00

 134	1.003421782000369e-04
	5.000000000000000e-01
	1.629763720746796e+00

 135	1.013421782000369e-04
	5.000000000000000e-01
	1.629735930626068e+00

 136	1.023421782000369e-04
	5.000000000000000e-01
	1.629708486796067e+00

 137	1.033421782000369e-04
	5.000000000000000e-01
	1.629681278107430e+00

 138	1.043421782000369e-04
	5.000000000000000e-01
	1.629654409583283e+00

 139	1.053421782000369e-04
	5.000000000000000e-01
	1.629627770925615e+00

 140	1.063421782000369e-04
	5.000000000000000e-01
	1.629601466410995e+00

 141	1.073421782000369e-04
	5.000000000000000e-01
	1.629575386574217e+00

 142	1.083421782000369e-04
	5.000000000000000e-01
	1.629549634962826e+00

 143	1.093421782000369e-04
	5.000000000000000e-01
	1.629524102926052e+00

 144	1.103421782000368e-04
	5.000000000000000e-01
	1.629498893299606e+00

 145	1.113421782000368e-04
	5.000000000000000e-01
	1.629473898229585e+00

 146	1.123421782000368e-04
	5.000000000000000e-01
	1.629449219856347e+00

 147	1.133421782000368e-04
	5.000000000000000e-01
	1.629424751105297e+00

 148	1.143421782000368e-04
	5.000000000000000e-01
	1.629400593437776e+00

 149	1.153421782000368e-04
	5.000000000000000e-01
	1.629376640541649e+00

 150	1.163421782000368e-04
	5.000000000000000e-01
	1.629352993214875e+00

 151	1.173421782000368e-04
	5.000000000000000e-01
	1.629329545890847e+00

 152	1.183421782000368e-04
	5.000000000000000e-01
	1.629306398719890e+00

 153	1.193421782000368e-04
	5.000000000000000e-01
	1.629283446865011e+00

 154	1.203421782000368e-04
	5.000000000000000e-01
	1.629260789843868e+00

 155	1.213421782000368e-04
	5.000000000000000e-01
	1.629238323532883e+00

 156	1.223421782000368e-04
	5.000000000000000e-01
	1.629216146831354e+00

 157	1.233421782000368e-04
	5.000000000000000e-01
	1.629194156313927e+00

 158	1.243421782000368e-04
	5.000000000000000e-01
	1.629172450276323e+00

 159	1.253421782000368e-04
	5.000000000000000e-01
	1.629150925975883e+00

 160	1.263421782000368e-04
	5.000000000000000e-01
	1.629129681118637e+00

 161	1.273421782000368e-04
	5.000000000000000e-01
	1.629108613629807e+00

 162	1.283421782000368e-04
	5.000000000000000e-01
	1.629087820639046e+00

 163	1.293421782000368e-04
	5.000000000000000e-01
	1.629067200725383e+00

 164	1.303421782000368e-04
	5.000000000000000e-01
	1.629046850455536e+00

 165	1.313421782000368e-04
	5.000000000000000e-01
	1.629026669047497e+00

 166	1.323421782000368e-04
	5.000000000000000e-01
	1.629006752518252e+00

 167	1.333421782000368e-04
	5.000000000000000e-01
	1.628987000711290e+00

 168	1.343421782000368e-04
	5.000000000000000e-01
	1.628967509106198e+00

 169	1.353421782000368e-04
	5.000000000000000e-01
	1.628948178158074e+00

 170	1.363421782000368e-04
	5.000000000000000e-01
	1.628929102821779e+00

 171	1.373421782000368e-04
	5.000000000000000e-01
	1.628910184150833e+00

 172	1.383421782000368e-04
	5.000000000000000e-01
	1.628891516587341e+00

 173	1.393421782000368e-04
	5.000000000000000e-01
	1.628873001770043e+00

 174	1.403421782000368e-04
	5.000000000000000e-01
	1.628854733640051e+00

 175	1.413421782000368e-04
	5.000000000000000e-01
	1.628836614409014e+00

 176	1.423421782000368e-04
	5.000000000000000e-01
	1.628818737528551e+00

 177	1.433421782000368e-04
	5.000000000000000e-01
	1.628801005770105e+00

 178	1.443421782000368e-04
	5.000000000000000e-01
	1.628783512107153e+00

 179	1.453421782000367e-04
	5.000000000000000e-01
	1.628766159859255e+00

 180	1.463421782000367e-04
	5.000000000000000e-01
	1.628749041532549e+00

 181	1.473421782000367e-04
	5.000000000000000e-01
	1.628732060982539e+00

 182	1.483421782000367e-04
	5.000000000000000e-01
	1.628715310258845e+00

 183	1.493421782000367e-04
	5.000000000000000e-01
	1.628698693741313e+00

 184	1.503421782000367e-04
	5.000000000000000e-01
	1.628682303033537e+00

 185	1.513421782000367e-04
	5.000000000000000e-01
	1.628666043028244e+00

 186	1.523421782000367e-04
	5.000000000000000e-01
	1.628650004893069e+00

 187	1.533421782000367e-04
	5.000000000000000e-01
	1.628634094022334e+00

 188	1.543421782000367e-04
	5.000000000000000e-01
	1.628618401158011e+00

 189	1.553421782000367e-04
	5.000000000000000e-01
	1.628602832185132e+00

 190	1.563421782000367e-04
	5.000000000000000e-01
	1.628587477429501e+00

 191	1.573421782000367e-04
	5.000000000000000e-01
	1.628572243256070e+00

 192	1.583421782000367e-04
	5.000000000000000e-01
	1.628557219584263e+00

 193	1.593421782000367e-04
	5.000000000000000e-01
	1.628542313248577e+00

 194	1.603421782000367e-04
	5.000000000000000e-01
	1.628527613770955e+00

 195	1.613421782000367e-04
	5.000000000000000e-01
	1.628513028444983e+00

 196	1.623421782000367e-04
	5.000000000000000e-01
	1.628498646404771e+00

 197	1.633421782000367e-04
	5.000000000000000e-01
	1.628484375393087e+00

 198	1.643421782000367e-04
	5.000000000000000e-01
	1.628470304164709e+00

 199	1.653421782000367e-04
	5.000000000000000e-01
	1.628456340901581e+00

 200	1.663421782000367e-04
	5.000000000000000e-01
	1.628442573987964e+00

 201	1.673421782000367e-04
	5.000000000000000e-01
	1.628428912035432e+00

 202	1.683421782000367e-04
	5.000000000000000e-01
	1.628415443066120e+00

 203	1.693421782000367e-04
	5.000000000000000e-01
	1.628402076112189e+00

 204	1.703421782000367e-04
	5.000000000000000e-01
	1.628388898842060e+00

 205	1.713421782000367e-04
	5.000000000000000e-01
	1.628375820698516e+00

 206	1.723421782000367e-04
	5.000000000000000e-01
	1.628362929004366e+00

 207	1.733421782000367e-04
	5.000000000000000e-01
	1.628350133604372e+00

 208	1.743421782000367e-04
	5.000000000000000e-01
	1.628337521483687e+00

 209	1.753421782000367e-04
	5.000000000000000e-01
	1.628325002880147e+00

 210	1.763421782000367e-04
	5.000000000000000e-01
	1.628312664449022e+00

 211	1.773421782000367e-04
	5.000000000000000e-01
	1.628300416812619e+00

 212	1.783421782000367e-04
	5.000000000000000e-01
	1.628288346303524e+00

 213	1.793421782000367e-04
	5.000000000000000e-01
	1.628276363920044e+00

 214	1.803421782000367e-04
	5.000000000000000e-01
	1.628264555679943e+00

 215	1.813421782000366e-04
	5.000000000000000e-01
	1.628252832949106e+00

 216	1.823421782000366e-04
	5.000000000000000e-01
	1.628241281437499e+00

 217	1.833421782000366e-04
	5.000000000000000e-01
	1.628229812870799e+00

 218	1.843421782000366e-04
	5.000000000000000e-01
	1.628218512657980e+00

 219	1.853421782000366e-04
	5.000000000000000e-01
	1.628207292876241e+00

 220	1.863421782000366e-04
	5.000000000000000e-01
	1.628196238641053e+00

 221	1.873421782000366e-04
	5.000000000000000e-01
	1.628185262373334e+00

 222	1.883421782000366e-04
	5.000000000000000e-01
	1.628174448901227e+00

 223	1.893421782000366e-04
	5.000000000000000e-01
	1.628163710982100e+00

 224	1.903421782000366e-04
	5.000000000000000e-01
	1.628153133163613e+00

 225	1.913421782000366e-04
	5.000000000000000e-01
	1.628142628531863e+00

 226	1.923421782000366e-04
	5.000000000000000e-01
	1.628132281360468e+00

 227	1.933421782000366e-04
	5.000000000000000e-01
	1.628122005057032e+00

 228	1.943421782000366e-04
	5.000000000000000e-01
	1.628111883627296e+00

 229	1.953421782000366e-04
	5.000000000000000e-01
	1.628101830793306e+00

 230	1.963421782000366e-04
	5.000000000000000e-01
	1.628091930299104e+00

 231	1.973421782000366e-04
	5.000000000000000e-01
	1.628082096174357e+00

 232	1.983421782000366e-04
	5.000000000000000e-01
	1.628072411907275e+00

 233	1.993421782000366e-04
	5.000000000000000e-01
	1.628062791828107e+00

 234	2.003421782000366e-04
	5.000000000000000e-01
	1.628053319175458e+00

 235	2.010000010000000e-04
	5.000000000000000e-01
	1.628047118732530e+00

 236	2.010000011000000e-04
	4.799999989957139e-01
	1.628046829236980e+00

 237	2.010000013000000e-04
	4.399999969871417e-01
	1.628046178668769e+00

 238	2.010000017000000e-04
	3.599999983910080e-01
	1.628044749367070e+00

 239	2.010000020000000e-04
	3.000000000000000e-01
	1.628043648663133e+00

 240	2.010000020800000e-04
	3.000000000000000e-01
	1.628043579479226e+00

 241	2.010000022400000e-04
	3.000000000000000e-01
	1.628043529556807e+00

 242	2.010000025600000e-04
	3.000000000000000e-01
	1.628043549775096e+00

 243	2.010000032000000e-04
	3.000000000000000e-01
	1.628043551312004e+00

 244	2.010000044800000e-04
	3.000000000000000e-01
	1.628043579919454e+00

 245	2.010000070399999e-04
	3.000000000000000e-01
	1.628043615530123e+00

 246	2.010000121599999e-04
	3.000000000000000e-01
	1.628043704957576e+00

 247	2.010000223999999e-04
	3.000000000000000e-01
	1.628043861176842e+00

 248	2.010000428799998e-04
	3.000000000000000e-01
	1.628044175959253e+00

 249	2.010000838399996e-04
	3.000000000000000e-01
	1.628044730090865e+00

 250	2.010001657599993e-04
	3.000000000000000e-01
	1.628045663596379e+00

 251	2.010003295999986e-04
	3.000000000000000e-01
	1.628046956533103e+00

 252	2.010006572799973e-04
	3.000000000000000e-01
	1.628048310746432e+00

 253	2.010013126399947e-04
	3.000000000000000e-01
	1.628049059706304e+00

 254	2.010026233599895e-04
	3.000000000000000e-01
	1.628048774793694e+00

 255	2.010052447999790e-04
	3.000000000000000e-01
	1.628046379872113e+00

 256	2.010104876799581e-04
	3.000000000000000e-01
	1.628036789897660e+00

 257	2.010209734399162e-04
	3.000000000000000e-01
	1.628009667223829e+00

 258	2.010419449598324e-04
	3.000000000000000e-01
	1.627948252044578e+00

 259	2.010838879996648e-04
	3.000000000000000e-01
	1.627823324553338e+00

 260	2.011677740793296e-04
	3.000000000000000e-01
	1.627577859031814e+00

 261	2.013355462386592e-04
	3.000000000000000e-01
	1.627100877791234e+00

 262	2.016710905573184e-04
	3.000000000000000e-01
	1.626202111841387e+00

 263	2.023421791946369e-04
	3.000000000000000e-01
	1.624603703005222e+00

 264	2.033421791946369e-04
	3.000000000000000e-01
	1.622645917714576e+00

 265	2.043421791946369e-04
	3.000000000000000e-01
	1.621106265541971e+00

 266	2.053421791946369e-04
	3.000000000000000e-01
	1.619897915158993e+00

 267	2.063421791946369e-04
	3.000000000000000e-01
	1.618951919068099e+00

 268	2.073421791946369e-04
	3.000000000000000e-01
	1.618214534290785e+00

 269	2.083421791946369e-04
	3.000000000000000e-01
	1.617642585570947e+00

 270	2.093421791946369e-04
	3.000000000000000e-01
	1.617202487927824e+00

 271	2.103421791946369e-04
	3.000000000000000e-01
	1.616866931419013e+00

 272	2.113421791946369e-04
	3.000000000000000e-01
	1.616614837613030e+00

 273	2.123421791946369e-04
	3.000000000000000e-01
	1.616428802228439e+00

 274	2.133421791946368e-04
	3.000000000000000e-01
	1.616295586898969e+00

 275	2.143421791946368e-04
	3.000000000000000e-01
	1.616204024838671e+00

 276	2.153421791946368e-04
	3.000000000000000e-01
	1.616145824478026e+00

 277	2.163421791946368e-04
	3.000000000000000e-01
	1.616113768455576e+00

 278	2.173421791946368e-04
	3.000000000000000e-01
	1.616102698783007e+00

 279	2.183421791946368e-04
	3.000000000000000e-01
	1.616107907901210e+00

 280	2.193421791946368e-04
	3.000000000000000e-01
	1.616126227197104e+00

 281	2.203421791946368e-04
	3.000000000000000e-01
	1.616154548084813e+00

 282	2.213421791946368e-04
	3.000000000000000e-01
	1.616190966136529e+00

 283	2.223421791946368e-04
	3.000000000000000e-01
	1.616233393438813e+00

 284	2.233421791946368e-04
	3.000000000000000e-01
	1.616280728886831e+00

 285	2.243421791946368e-04
	3.000000000000000e-01
	1.616331537252738e+00

 286	2.253421791946368e-04
	3.000000000000000e-01
	1.616385227401697e+00

 287	2.263421791946368e-04
	3.000000000000000e-01
	1.616440782303942e+00

 288	2.273421791946368e-04
	3.000000000000000e-01
	1.616497933899647e+00

 289	2.283421791946368e-04
	3.000000000000000e-01
	1.616555933806060e+00

 290	2.293421791946368e-04
	3.000000000000000e-01
	1.616614717920359e+00

 291	2.303421791946368e-04
	3.000000000000000e-01
	1.616673711068537e+00

 292	2.313421791946368e-04
	3.000000000000000e-01
	1.616732977182938e+00

 293	2.323421791946368e-04
	3.000000000000000e-01
	1.616792053362675e+00

 294	2.333421791946368e-04
	3.000000000000000e-01
	1.616851083198748e+00

 295	2.343421791946368e-04
	3.000000000000000e-01
	1.616909677140127e+00

 296	2.353421791946368e-04
	3.000000000000000e-01
	1.616968027629069e+00

 297	2.363421791946368e-04
	3.000000000000000e-01
	1.617025793586607e+00

 298	2.373421791946368e-04
	3.000000000000000e-01
	1.617083196707679e+00

 299	2.383421791946368e-04
	3.000000000000000e-01
	1.617139928470286e+00

 300	2.393421791946368e-04
	3.000000000000000e-01
	1.617196227373638e+00

 301	2.403421791946368e-04
	3.000000000000000e-01
	1.617251807259076e+00

 302	2.413421791946368e-04
	3.000000000000000e-01
	1.617306915538187e+00

 303	2.423421791946368e-04
	3.000000000000000e-01
	1.617361281874335e+00

 304	2.433421791946368e-04
	3.000000000000000e-01
	1.617415157608973e+00

 305	2.443421791946368e-04
	3.000000000000000e-01
	1.617468284015696e+00

 306	2.453421791946368e-04
	3.000000000000000e-01
	1.617520913233952e+00

 307	2.463421791946368e-04
	3.000000000000000e-01
	1.617572795425348e+00

 308	2.473421791946368e-04
	3.000000000000000e-01
	1.617624181575316e+00

 309	2.483421791946369e-04
	3.000000000000000e-01
	1.617674828961687e+00

 310	2.493421791946369e-04
	3.000000000000000e-01
	1.617724986214053e+00

 311	2.503421791946369e-04
	3.000000000000000e-01
	1.617774416561292e+00

 312	2.513421791946369e-04
	3.000000000000000e-01
	1.617823365553130e+00

 313	2.523421791946370e-04
	3.000000000000000e-01
	1.617871601594269e+00

 314	2.533421791946370e-04
	3.000000000000000e-01
	1.617919366731952e+00

 315	2.543421791946370e-04
	3.000000000000000e-01
	1.617966434019032e+00

 316	2.553421791946370e-04
	3.000000000000000e-01
	1.618013041769945e+00

 317	2.563421791946371e-04
	3.000000000000000e-01
	1.618058967318489e+00

 318	2.573421791946371e-04
	3.000000000000000e-01
	1.618104445135969e+00

 319	2.583421791946371e-04
	3.000000000000000e-01
	1.618149256572893e+00

 320	2.593421791946371e-04
	3.000000000000000e-01
	1.618193632223102e+00

 321	2.603421791946372e-04
	3.000000000000000e-01
	1.618237357256044e+00

 322	2.613421791946372e-04
	3.000000000000000e-01
	1.618280658399918e+00

 323	2.623421791946372e-04
	3.000000000000000e-01
	1.618323324488621e+00

 324	2.633421791946372e-04
	3.000000000000000e-01
	1.618365578426052e+00

 325	2.643421791946372e-04
	3.000000000000000e-01
	1.618407212585089e+00

 326	2.653421791946373e-04
	3.000000000000000e-01
	1.618448446103418e+00

 327	2.663421791946373e-04
	3.000000000000000e-01
	1.618489074785441e+00

 328	2.673421791946373e-04
	3.000000000000000e-01
	1.618529314070440e+00

 329	2.683421791946373e-04
	3.000000000000000e-01
	1.618568963101459e+00

 330	2.693421791946374e-04
	3.000000000000000e-01
	1.618608233692580e+00

 331	2.703421791946374e-04
	3.000000000000000e-01
	1.618646928240957e+00

 332	2.713421791946374e-04
	3.000000000000000e-01
	1.618685255010855e+00

 333	2.723421791946374e-04
	3.000000000000000e-01
	1.618723019575133e+00

 334	2.733421791946375e-04
	3.000000000000000e-01
	1.618760426724368e+00

 335	2.743421791946375e-04
	3.000000000000000e-01
	1.618797285133962e+00

 336	2.753421791946375e-04
	3.000000000000000e-01
	1.618833796197000e+00

 337	2.763421791946375e-04
	3.000000000000000e-01
	1.618869771622418e+00

 338	2.773421791946376e-04
	3.000000000000000e-01
	1.618905409479344e+00

 339	2.783421791946376e-04
	3.000000000000000e-01
	1.618940524444360e+00

 340	2.793421791946376e-04
	3.000000000000000e-01
	1.618975311335454e+00

 341	2.803421791946376e-04
	3.000000000000000e-01
	1.619009587732933e+00

 342	2.813421791946377e-04
	3.000000000000000e-01
	1.619043545275543e+00

 343	2.823421791946377e-04
	3.000000000000000e-01
	1.619077004385904e+00

 344	2.833421791946377e-04
	3.000000000000000e-01
	1.619110153592111e+00

 345	2.843421791946377e-04
	3.000000000000000e-01
	1.619142816100251e+00

 346	2.853421791946378e-04
	3.000000000000000e-01
	1.619175177395217e+00

 347	2.863421791946378e-04
	3.000000000000000e-01
	1.619207063408912e+00

 348	2.873421791946378e-04
	3.000000000000000e-01
	1.619238656648389e+00

 349	2.883421791946378e-04
	3.000000000000000e-01
	1.619269785716081e+00

 350	2.893421791946379e-04
	3.000000000000000e-01
	1.619300630204880e+00

 351	2.903421791946379e-04
	3.000000000000000e-01
	1.619331021333299e+00

 352	2.913421791946379e-04
	3.000000000000000e-01
	1.619361135841869e+00

 353	2.923421791946379e-04
	3.000000000000000e-01
	1.619390807512776e+00

 354	2.933421791946380e-04
	3.000000000000000e-01
	1.619420210294205e+00

 355	2.943421791946380e-04
	3.000000000000000e-01
	1.619449180480859e+00

